Linear	Nick	Txn	RnaseH	Co-SSB	Post-SSB	Co-RPA	Linearization post txn	Deprotienize post Co-RPA	sample	sample_id	start	end	Experiment	Experiment_name	strand	call_type
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
-	-	-	-	-	-	-	-	-	PBEH2_bcBC91_plasmidT7INIT_VR27_descSupercoil_NT	91	793	828	11	VR mix controls experiment	+	high
